#1,#2,#3,#4,#5,#6,#7,#8,#9,#10,#11,#12,#13,#14,#15,#16,#17,#18,#19,#20,#21,#22,#23,#24,#25,#26,#27,#28,#29,#30,#31,#32,#33,#34,#35,#36,#37,#38,#39,#40,#41,#42,#43,#44,#45,#46,#47,#48,#49,#50,#51,#52,#53,#54,#55,#56,#57,#58,#59,#60,#61,#62,#63,#64,#65,#66,#67,#68,#69,#70,#71,#72,#73,#74,#75,#76,#77,#78,#79,#80,#81,#82,#83,#84,#85,#86,#87,#88,#89,#90,#91,#92,#93,#94,#95,#96,#97,#98,#99,#100,#101,#102,#103,#104,#105,#106,#107,#108,#109,#110,#111,#112,#113,#114,#115,#116,#117,#118,#119,#120,#121,#122,#123,#124,#125,#126,#127,#128,#129,#130,#131,#132,#133,#134,#135,#136,#137,#138,#139,#140,#141,#142,#143,#144,#145,#146,#147,#148,#149,#150,#151,#152,#153,#154,#155,#156,#157,#158,#159,#160,#161,#162,#163,#164,#165,#166,#167,#168,#169,#170
0.95149,0.95234,0.9525399999999999,0.95285,0.953,0.9530700000000001,0.9528200000000001,0.9535399999999999,0.9538200000000001,0.95445,0.95475,0.95486,0.95505,0.9554299999999999,0.9554299999999999,0.9555799999999999,0.95594,0.95588,0.95616,0.9562299999999999,0.9561200000000001,0.95619,0.95642,0.95609,0.9561,0.95636,0.95601,0.9557700000000001,0.95585,0.95554,0.9554799999999999,0.9556399999999999,0.95536,0.9551,0.9548399999999999,0.9544799999999999,0.9542700000000001,0.95447,0.9542700000000001,0.95391,0.95385,0.95345,0.95315,0.9531799999999999,0.9526700000000001,0.95237,0.9525399999999999,0.95196,0.95155,0.95181,0.9510799999999999,0.95063,0.9509200000000001,0.95037,0.9501799999999999,0.95026,0.94983,0.94975,0.9501200000000001,0.95009,0.94986,0.9505399999999999,0.9502200000000001,0.95047,0.95111,0.95121,0.95119,0.95191,0.9524100000000001,0.9525399999999999,0.95273,0.95305,0.95309,0.9540299999999999,0.95396,0.9542700000000001,0.9546399999999999,0.9549,0.9549700000000001,0.95591,0.95562,0.95534,0.9555799999999999,0.95521,0.95463,0.95486,0.9543200000000001,0.95388,0.95378,0.95295,0.95247,0.9523799999999999,0.95226,0.9519700000000001,0.9517,0.9514799999999999,0.951,0.9509799999999999,0.9504,0.95009,0.95025,0.9497,0.9495899999999999,0.95001,0.9495899999999999,0.94955,0.94947,0.94924,0.9491799999999999,0.94909,0.94885,0.9486700000000001,0.9489700000000001,0.94852,0.9485100000000001,0.94885,0.9485100000000001,0.9486600000000001,0.94886,0.94889,0.94895,0.94958,0.94962,0.9498700000000001,0.95031,0.95042,0.9506399999999999,0.9518700000000001,0.95258,0.95381,0.95495,0.95634,0.9560200000000001,0.95626,0.9559200000000001,0.9554299999999999,0.9562799999999999,0.9590000000000001,0.9596,0.9592799999999999,0.9598899999999999,0.96175,0.9634799999999999,0.96473,0.96595,0.9682700000000001,0.9695,0.97096,0.9732799999999999,0.97495,0.9766100000000001,0.97816,0.9795299999999999,0.9805200000000001,0.9816,0.9824299999999999,0.98306,0.98424,0.98408,0.9844799999999999,0.9847799999999999,0.9850700000000001,0.9849100000000001,0.98515,0.98529,0.9850200000000001,0.9854700000000001,0.98501,0.9845200000000001,0.9847299999999999
1.12148,1.12176,1.12237,1.12195,1.1222299999999998,1.12179,1.12176,1.12178,1.12188,1.12194,1.12273,1.12212,1.12255,1.12301,1.12332,1.1236899999999999,1.12425,1.12495,1.12529,1.12588,1.12622,1.12649,1.12696,1.12668,1.12669,1.12707,1.12667,1.1261,1.12655,1.1258700000000001,1.1256700000000002,1.12589,1.12525,1.12476,1.12456,1.12381,1.12324,1.1232799999999998,1.12275,1.12202,1.1215600000000001,1.12089,1.11991,1.11989,1.11894,1.11822,1.11817,1.11751,1.11674,1.1167,1.1158,1.11527,1.1153899999999999,1.1151,1.1146399999999999,1.1147,1.1144100000000001,1.11436,1.1149,1.11503,1.11495,1.11595,1.11615,1.1172799999999998,1.1192799999999998,1.1209,1.1223100000000001,1.12483,1.1266,1.128,1.1295600000000001,1.13129,1.13296,1.1350799999999999,1.13647,1.1376899999999999,1.13925,1.14045,1.14141,1.14313,1.14309,1.1427200000000002,1.1425100000000001,1.1415,1.14059,1.1401299999999999,1.13914,1.13783,1.1369200000000002,1.1354600000000001,1.13415,1.13342,1.13252,1.1319299999999999,1.13126,1.13048,1.12968,1.12942,1.1283299999999998,1.12773,1.1276899999999999,1.12723,1.1269200000000001,1.1274600000000001,1.12714,1.1270200000000001,1.12679,1.12655,1.1261,1.12601,1.12554,1.12531,1.1255600000000001,1.12541,1.12523,1.12586,1.12584,1.12636,1.12709,1.12755,1.12849,1.12995,1.13085,1.13211,1.13358,1.1349,1.13621,1.13924,1.14141,1.1447100000000001,1.14725,1.1504299999999998,1.15099,1.15215,1.15239,1.1521,1.15386,1.15873,1.16106,1.16163,1.1640000000000001,1.16834,1.17265,1.17636,1.18012,1.18498,1.1886,1.1922,1.19666,1.2002,1.20318,1.20645,1.20882,1.21059,1.2126700000000001,1.21421,1.21482,1.21644,1.21671,1.21719,1.21755,1.21767,1.21779,1.21843,1.21853,1.2182,1.21842,1.21777,1.2173399999999999,1.21717
0.6772699999999999,0.67738,0.67756,0.67778,0.6776,0.67708,0.6765899999999999,0.67653,0.6763899999999999,0.67669,0.67686,0.67673,0.67683,0.67732,0.6773899999999999,0.6777,0.6782600000000001,0.6786399999999999,0.67895,0.6792699999999999,0.67957,0.67974,0.68016,0.6799,0.67975,0.67985,0.6795100000000001,0.67914,0.6791,0.67877,0.67857,0.6786300000000001,0.67809,0.67775,0.6773899999999999,0.67676,0.67623,0.67604,0.67552,0.67491,0.6746,0.67397,0.67327,0.67286,0.67218,0.67157,0.67123,0.67052,0.66977,0.66948,0.66874,0.66804,0.66797,0.66768,0.6673100000000001,0.6673100000000001,0.6671,0.66696,0.6673600000000001,0.6674100000000001,0.6673600000000001,0.66828,0.66875,0.66982,0.6715,0.67309,0.6746,0.6766300000000001,0.67804,0.6792,0.6805899999999999,0.68206,0.6834,0.68513,0.68624,0.68733,0.68838,0.6892199999999999,0.69007,0.69142,0.6915100000000001,0.6913699999999999,0.69113,0.69066,0.68993,0.6896100000000001,0.6889,0.68786,0.6872199999999999,0.6861,0.68506,0.68443,0.68383,0.6831699999999999,0.68261,0.68193,0.6812699999999999,0.68089,0.68009,0.67945,0.67916,0.6789,0.67871,0.67904,0.67876,0.67872,0.67861,0.67837,0.67804,0.67792,0.67761,0.6773,0.67752,0.67735,0.67735,0.67779,0.67788,0.6782100000000001,0.67891,0.67932,0.67988,0.68112,0.68204,0.68303,0.68423,0.68534,0.68619,0.68796,0.6894100000000001,0.69102,0.6927399999999999,0.69412,0.69484,0.6959,0.6965399999999999,0.6971,0.6986100000000001,0.70093,0.7025100000000001,0.70385,0.7055899999999999,0.7079300000000001,0.71055,0.7127600000000001,0.7151,0.71815,0.7205,0.7228100000000001,0.72547,0.72713,0.7288899999999999,0.73072,0.73212,0.73319,0.73432,0.73495,0.73527,0.7359899999999999,0.736,0.73646,0.73687,0.73701,0.73706,0.73746,0.73738,0.73723,0.73756,0.73733,0.73711,0.73742
0.9318,0.93224,0.9327799999999999,0.93315,0.9330799999999999,0.93296,0.93271,0.93335,0.9335399999999999,0.9339700000000001,0.9342799999999999,0.93452,0.93465,0.9349299999999999,0.9348299999999999,0.9349,0.93516,0.9352,0.93515,0.9352600000000001,0.9349700000000001,0.93491,0.93515,0.9347200000000001,0.9346,0.93496,0.93455,0.93415,0.93432,0.93415,0.9337799999999999,0.9339799999999999,0.9336200000000001,0.9333299999999999,0.93329,0.93281,0.93265,0.9328200000000001,0.93261,0.9322799999999999,0.9321,0.93181,0.9315399999999999,0.93158,0.93116,0.93075,0.93081,0.9305100000000001,0.92995,0.93006,0.92942,0.929,0.92905,0.9286,0.9283600000000001,0.92837,0.9280200000000001,0.92781,0.92822,0.92809,0.9278799999999999,0.92843,0.92801,0.9280799999999999,0.92853,0.9285,0.9282799999999999,0.92895,0.9292,0.9292,0.9292,0.9295200000000001,0.9294899999999999,0.93019,0.9301200000000001,0.93032,0.93069,0.9308,0.9308299999999999,0.9317,0.93137,0.93124,0.9313299999999999,0.9309799999999999,0.9304899999999999,0.9306700000000001,0.93022,0.9297200000000001,0.9296200000000001,0.92899,0.92855,0.92853,0.92824,0.9280200000000001,0.9277,0.9274700000000001,0.92699,0.92701,0.9264600000000001,0.9261299999999999,0.92624,0.9257799999999999,0.9255200000000001,0.9259999999999999,0.9254700000000001,0.9254899999999999,0.92537,0.92525,0.92512,0.92511,0.9247,0.92455,0.92475,0.92445,0.9244100000000001,0.92455,0.92438,0.92438,0.92448,0.9244700000000001,0.9244700000000001,0.92491,0.92499,0.9250799999999999,0.92538,0.9255,0.9255200000000001,0.92655,0.92716,0.92806,0.92911,0.93019,0.93005,0.93032,0.93006,0.9296399999999999,0.9304899999999999,0.9328299999999999,0.9332,0.9331200000000001,0.9336899999999999,0.93525,0.9369299999999999,0.9381799999999999,0.93939,0.9415600000000001,0.9431,0.9445399999999999,0.94681,0.94845,0.95006,0.95183,0.95316,nan,0.9555600000000001,0.9564299999999999,0.9569,0.95809,0.9580299999999999,0.95855,0.95891,0.95914,0.9591299999999999,0.95945,0.9595299999999999,0.9592700000000001,0.9596299999999999,0.95929,0.9589200000000001,0.9592
0.7133,0.7138399999999999,0.71412,0.71434,0.71468,0.71454,0.71459,0.71429,0.71458,0.71532,0.71619,0.7163,0.71668,0.71697,0.71702,0.71722,0.7174699999999999,0.71775,0.71772,0.7179,0.71785,0.7178399999999999,0.71811,0.71785,0.71773,0.71792,0.7177399999999999,0.7174,0.71748,0.71719,0.71705,0.71718,0.71686,0.71653,0.71655,0.71622,0.71601,0.71615,0.71578,0.7154,0.71541,0.71504,0.71467,0.71473,0.71437,0.71387,0.7139300000000001,0.7135600000000001,0.71296,0.71299,0.71243,0.71191,0.71196,0.71158,0.71124,0.71125,0.71101,0.7109,0.71119,0.71106,0.7108800000000001,0.7115100000000001,0.71137,0.71168,0.71231,0.7126,0.71286,0.7137100000000001,0.71429,0.71448,0.7149399999999999,0.71537,0.7158399999999999,0.71682,0.71718,0.7178,0.71848,0.71905,0.7195,0.72067,0.7205,0.72032,0.72023,0.71983,0.71931,0.7192,0.7186899999999999,0.718,0.7176600000000001,0.71691,0.71634,0.71602,0.7155699999999999,0.71524,0.7148899999999999,0.71454,0.7140000000000001,0.71385,0.71311,0.71272,0.71268,0.7124,0.71214,0.71255,0.71237,0.71223,0.71217,0.71194,0.71192,0.71175,0.71146,0.71125,0.71145,0.71128,0.71124,0.71148,0.7114,0.7114199999999999,0.7116399999999999,0.71187,0.71194,0.71268,0.7131,0.7134,0.71397,0.71446,0.71482,0.71616,0.7172,0.7184,0.71967,0.7209399999999999,0.7211,0.72195,0.72219,0.72238,0.7240000000000001,0.7265199999999999,0.72734,0.7286,0.73044,0.73332,0.73615,0.73898,0.74217,0.74625,0.7499,0.75348,0.7578600000000001,0.76158,0.7651100000000001,0.76863,0.77162,0.77418,0.77664,0.77863,0.78001,0.78179,0.78246,0.78347,0.7842899999999999,0.78493,0.7854300000000001,0.7861199999999999,0.7863,0.7863,0.78664,0.78627,0.78603,0.7862100000000001
0.6747,0.67505,0.67504,0.67513,0.67495,0.6746800000000001,0.6742,0.6744100000000001,0.67438,0.67464,0.67477,0.67461,0.67461,0.67486,0.67504,0.6752100000000001,0.67569,0.67592,0.67623,0.6765,0.6765800000000001,0.67677,0.6771,0.67683,0.67665,0.67673,0.67629,0.67604,0.67584,0.67552,0.6753399999999999,0.67542,0.67496,0.6745,0.67423,0.67365,0.6732100000000001,0.67307,0.6725800000000001,0.67199,0.67171,0.6711,0.6704899999999999,0.6702,0.66955,0.66895,0.66871,0.66806,0.66725,0.6671,0.6663399999999999,0.66572,0.66565,0.66528,0.66499,0.665,0.6647,0.6646,0.66497,0.66494,0.6648,0.66571,0.66591,0.6668,0.6682600000000001,0.6695800000000001,0.67075,0.6723600000000001,0.67361,0.67466,0.67591,0.6771199999999999,0.67819,0.67982,0.68072,0.6816300000000001,0.6826,0.6833600000000001,0.6841,0.68535,0.68534,0.68517,0.68507,0.6846,0.68379,0.68361,0.68283,0.68189,0.6813600000000001,0.68023,0.6792699999999999,0.67882,0.6782600000000001,0.67755,0.67705,0.67647,0.67583,0.67548,0.67476,0.6742,0.67414,0.67373,0.6735300000000001,0.67395,0.67369,0.67366,0.67343,0.67315,0.67283,0.67273,0.6724600000000001,0.6723,0.67252,0.6722100000000001,0.6722600000000001,0.6726300000000001,0.67257,0.67297,0.67351,0.67388,0.6743899999999999,0.6754600000000001,0.6761699999999999,0.67701,0.67805,0.67897,0.67982,0.6816,0.68299,0.6845100000000001,0.68618,0.68752,0.68804,0.68895,0.6894899999999999,0.68988,0.69119,0.6936,0.69501,0.69611,0.69758,0.69962,0.70199,0.70411,0.70628,0.70895,0.71112,0.71334,0.71577,0.71726,0.71877,0.72048,0.72168,0.72264,0.72363,0.72422,0.72455,0.72547,0.72529,0.72549,0.72587,0.72611,0.7262,0.72644,0.72644,0.72635,0.72669,0.72653,0.72626,0.72648
0.83975,0.8403799999999999,0.84091,0.8410799999999999,0.84141,0.8415299999999999,0.8415299999999999,0.8415,0.8416899999999999,0.84264,0.84344,0.8437399999999999,0.8440700000000001,0.84452,0.84457,0.8448700000000001,0.8451,0.8453299999999999,0.84531,0.84557,0.8456100000000001,0.84557,0.8457899999999999,0.8455799999999999,0.84546,0.84567,0.8454299999999999,0.8450700000000001,0.8451700000000001,0.84491,0.8446600000000001,0.84488,0.8446100000000001,0.8442200000000001,0.8442799999999999,0.8438700000000001,0.84362,0.84378,0.84341,0.8431299999999999,0.84301,0.84265,0.84229,0.84224,0.84186,0.84135,0.84149,0.84106,0.84055,0.8406399999999999,0.8399399999999999,0.8394,0.83952,0.83899,0.8386899999999999,0.8387399999999999,0.8384799999999999,0.8383200000000001,0.8386899999999999,0.8385299999999999,0.8384,0.8390000000000001,0.83873,0.8390000000000001,0.8397,0.8399200000000001,0.83991,0.84073,0.84116,0.84129,0.8416299999999999,0.8417899999999999,0.84216,0.8428700000000001,0.8429399999999999,0.8432299999999999,0.84375,0.84414,0.84431,0.8452700000000001,0.84503,0.84493,0.84499,0.84467,0.84416,0.8440700000000001,0.84373,0.8432700000000001,0.8430200000000001,0.84225,0.84173,0.8416,0.84116,0.84072,0.8405799999999999,0.8402,0.8397,0.8396,0.83895,0.83855,0.8386,0.8382299999999999,0.83799,0.83839,0.8380799999999999,0.83798,0.8378200000000001,0.83768,0.8375600000000001,0.83741,0.8370700000000001,0.83681,0.83701,0.8368899999999999,0.8367899999999999,0.83691,0.8368700000000001,0.8368200000000001,0.83709,0.83716,0.8372,0.83783,0.83796,0.83819,0.8387,0.8388700000000001,0.8391700000000001,0.8404299999999999,0.8413,0.8427100000000001,0.84399,0.8455799999999999,0.8452200000000001,0.84572,0.84547,0.8448700000000001,0.8462799999999999,0.8492299999999999,0.8494799999999999,0.8495799999999999,0.8506600000000001,0.8531,0.85516,0.8571,0.85903,0.86206,0.86425,0.8664799999999999,0.86954,0.87203,0.87423,0.87679,0.8787,0.8804,0.8821200000000001,0.88336,0.88433,0.8857200000000001,0.8860100000000001,0.8864799999999999,0.8871,0.88739,0.88755,0.88825,0.88823,0.8881100000000001,0.8883,0.8879799999999999,0.88749,0.88755
0.6661199999999999,0.66647,0.6664100000000001,0.6664800000000001,0.66635,0.66605,0.66576,0.6659,0.66578,0.66588,0.66615,0.66593,0.66592,0.6662100000000001,0.6663100000000001,0.66652,0.66686,0.66705,0.6673399999999999,0.66759,0.66774,0.66774,0.66801,0.66775,0.66756,0.66767,0.66732,0.66691,0.66682,0.6664399999999999,0.66628,0.6663600000000001,0.66585,0.6653899999999999,0.66509,0.66451,0.66401,0.66391,0.66345,0.66288,0.6625300000000001,0.66187,0.6613600000000001,0.66113,0.66035,0.65977,0.65959,0.65888,0.65817,0.65795,0.65718,0.6566,0.65654,0.6561,0.65586,0.6558,0.6555300000000001,0.6553399999999999,0.65572,0.6557,0.65559,0.65641,0.65666,0.65758,0.65899,0.66023,0.6613600000000001,0.6630699999999999,0.66432,0.66535,0.66657,0.66776,0.66883,0.6703399999999999,0.67111,0.67199,0.67294,0.67364,0.67437,0.67561,0.6755399999999999,0.67548,0.67542,0.67494,0.6743100000000001,0.67405,0.6733399999999999,0.6725,0.67202,0.67094,0.67002,0.66948,0.66885,0.6681699999999999,0.66779,0.6671600000000001,0.6664899999999999,0.66618,0.6654399999999999,0.66491,0.66483,0.6644899999999999,0.6641699999999999,0.66457,0.66427,0.6642399999999999,0.66403,0.66374,0.6634399999999999,0.66338,0.6631100000000001,0.66284,0.66304,0.66286,0.66293,0.6633100000000001,0.6634,0.6637,0.6642,0.6644800000000001,0.665,0.66606,0.66673,0.66762,0.66865,0.6695800000000001,0.67024,0.67185,0.6731600000000001,0.67461,0.6761699999999999,0.67742,0.67792,0.67878,0.67935,0.67979,0.68104,0.6832699999999999,0.68467,0.68579,0.6873,0.6893,0.6915100000000001,0.6932699999999999,0.69528,0.6978300000000001,0.6999,0.70204,0.7044100000000001,0.70582,0.70709,0.70855,0.70975,0.71063,0.7116899999999999,0.71219,0.71254,0.71331,0.71328,0.71358,0.71382,0.71403,0.71408,0.71431,0.71427,0.71411,0.71438,0.71425,0.71414,0.71434
0.65956,0.65972,0.65993,0.65962,0.65959,0.6592899999999999,0.65881,0.65865,0.65857,0.65888,0.65928,0.6592600000000001,0.65937,0.65964,0.65985,0.6600199999999999,0.66038,0.6606,0.66079,0.66109,0.66128,0.6612600000000001,0.66156,0.66135,0.66118,0.66128,0.66096,0.6605800000000001,0.66052,0.66013,0.65999,0.65998,0.6595300000000001,0.6590699999999999,0.65888,0.6582100000000001,0.65775,0.65763,0.6571600000000001,0.6566,0.65633,0.65575,0.6551,0.65485,0.6541899999999999,0.65363,0.6533899999999999,0.65273,0.6520199999999999,0.65173,0.6511,0.65047,0.6503399999999999,0.65004,0.64969,0.64968,0.6494,0.64932,0.64962,0.64962,0.64954,0.65031,0.65053,0.65135,0.65286,0.6541399999999999,0.6552899999999999,0.65695,0.6581100000000001,0.65898,0.66025,0.6613,0.6624800000000001,0.66385,0.6646,0.6656,0.66651,0.6672100000000001,0.66785,0.66896,0.66895,0.66881,0.66871,0.66828,0.66764,0.6673899999999999,0.66675,0.66583,0.66538,0.66446,0.66361,0.6630699999999999,0.6625,0.66179,0.66138,0.66095,0.6602899999999999,0.6599,0.6591100000000001,0.65866,0.65851,0.65818,0.65792,0.6582,0.65808,0.65798,0.65784,0.6576,0.6572899999999999,0.65722,0.65691,0.65666,0.65677,0.6567,0.65677,0.65718,0.65732,0.6575300000000001,0.65803,0.65837,0.65877,0.65977,0.66046,0.66135,0.66233,0.6632100000000001,0.66382,0.6652100000000001,0.6663600000000001,0.66776,0.66914,0.6702,0.67075,0.67176,0.6722600000000001,0.6726,0.67399,0.67593,0.6771699999999999,0.67848,0.67997,0.68182,0.684,0.6857800000000001,0.68772,0.69015,0.69222,0.69424,0.6965399999999999,0.69796,0.69922,0.70076,0.70182,0.7026100000000001,0.7036,0.7043,0.7044699999999999,0.70518,0.70516,0.70539,0.7058399999999999,0.7059,0.70597,0.70632,0.70627,0.70621,0.7064199999999999,0.70618,0.70604,0.70627
0.6569699999999999,0.65705,0.65733,0.65749,0.65725,0.65647,0.65633,0.65645,0.6564300000000001,0.6564300000000001,0.6567,0.65663,0.65679,0.65687,0.65675,0.65701,0.65745,0.65762,0.65754,0.65784,0.6580699999999999,0.65817,0.6583,0.65793,0.65789,0.65803,0.6577,0.6571600000000001,0.6571,0.65693,0.65675,0.65672,0.65618,0.65586,0.65568,0.65504,0.65452,0.65446,0.65415,0.65356,0.6531600000000001,0.65258,0.65215,0.65196,0.6512399999999999,0.65055,0.65049,0.64986,0.6492100000000001,0.64888,0.64808,0.64758,0.64762,0.64717,0.64667,0.64679,0.64661,0.64649,0.64661,0.64663,0.64665,0.64737,0.64755,0.64825,0.64959,0.65069,0.65156,0.65295,0.65396,0.65488,0.65592,0.65684,0.65766,0.6590600000000001,0.65972,0.66047,0.6612399999999999,0.66201,0.66261,0.66371,0.66352,0.6633899999999999,0.66342,0.6630199999999999,0.66233,0.662,0.6614899999999999,0.66075,0.6603600000000001,0.65933,0.6586,0.65818,0.65768,0.65699,0.65658,0.6562,0.65564,0.65536,0.65456,0.6540600000000001,0.65405,0.65369,0.65333,0.65369,0.65354,0.65342,0.65328,0.65293,0.65264,0.65263,0.6523899999999999,0.6520699999999999,0.6522600000000001,0.6521,0.6521399999999999,0.6525,0.6523899999999999,0.65267,0.65315,0.65352,0.65382,0.65466,0.65527,0.65603,0.6569,0.65764,0.6581600000000001,0.65956,0.6605800000000001,0.66178,0.66318,0.6642600000000001,0.6647,0.66551,0.66583,0.6662399999999999,0.66743,0.6694,0.67048,0.67157,0.67276,0.6744399999999999,0.67625,0.67782,0.6794899999999999,0.68183,0.6836899999999999,0.68545,0.68761,0.68897,0.69022,0.6915100000000001,0.6925899999999999,0.69355,0.6945100000000001,0.69495,0.69516,0.69599,0.69604,0.69635,0.69658,0.69668,0.69684,0.6972,0.69706,0.69681,0.69723,0.69708,0.69687,0.69688
1.12693,1.12737,1.12779,1.12837,1.12829,1.12786,1.1273600000000001,1.12779,1.1282,1.12856,1.1285,1.12863,1.12868,1.12941,1.12963,1.1300299999999999,1.13114,1.1315,1.13226,1.13249,1.1330200000000001,1.13329,1.1337,1.1334,1.13335,1.1339299999999999,1.13334,1.13289,1.1329200000000001,1.13268,1.13245,1.13269,1.13206,1.13179,1.1312799999999998,1.1305,1.13014,1.13002,1.12952,1.12881,1.12835,1.12775,1.12685,1.1266,1.12578,1.12519,1.12487,1.12429,1.1235600000000001,1.1236700000000002,1.1226,1.12238,1.12261,1.12205,1.1215600000000001,1.12196,1.12166,1.12155,1.12221,1.1222,1.12234,1.12351,1.12364,1.12485,1.12685,1.12881,1.13024,1.1328200000000002,1.1347399999999999,1.13635,1.13794,1.13985,1.14126,1.1436899999999999,1.14486,1.14625,1.1479,1.14913,1.1501,1.1519,1.15167,1.1513200000000001,1.15104,1.15024,1.14897,1.14875,1.14762,1.1463700000000001,1.14547,1.1440299999999999,1.14256,1.1420000000000001,1.1411,1.1404,1.13991,1.13916,1.13839,1.13785,1.1368200000000002,1.13629,1.13622,1.13573,1.13552,1.1359700000000001,1.1356,1.1356899999999999,1.13541,1.1350799999999999,1.13471,1.1347,1.13421,1.1340000000000001,1.13421,1.1339299999999999,1.13414,1.13466,1.1347399999999999,1.1353,1.1362,1.13688,1.1376600000000001,1.1390200000000001,1.14006,1.14136,1.1430200000000001,1.1445299999999998,1.14583,1.1487,1.15115,1.1543,1.15691,1.1600700000000002,1.1607,1.16178,1.1621700000000001,1.16206,1.16395,1.16899,1.1716,1.17232,1.17487,1.17953,1.1841,1.18802,1.1919899999999999,1.1971,1.2010399999999999,1.20486,1.20902,1.21261,1.2160600000000001,1.2188299999999999,1.22135,1.2231299999999998,1.22522,1.22625,1.22746,1.2287,1.2289299999999999,1.2292299999999998,1.22993,1.2298799999999999,1.22997,1.23027,1.2303,1.2301600000000001,1.23054,1.22974,1.22891,1.2291299999999998
0.69066,0.6916800000000001,0.69217,0.6923699999999999,0.6923600000000001,0.69185,0.6912,0.69089,0.69076,0.69102,0.6914,0.69129,0.6917300000000001,0.69245,0.69321,0.6943199999999999,0.6957899999999999,0.69704,0.69817,0.69931,0.70027,0.70117,0.70201,0.70222,0.70229,0.70253,0.7022,0.70181,0.70177,0.7015,0.70134,0.70144,0.70094,0.70027,0.69965,0.69876,0.69782,0.6973,0.69647,0.6955,0.69484,0.69377,0.69267,0.69199,0.6908,0.6896100000000001,0.6889,0.68784,0.6867,0.68619,0.6852,0.68435,0.68423,0.68378,0.6834899999999999,0.68367,0.68355,0.6835600000000001,0.68418,0.6846,0.68503,0.6867300000000001,0.68823,0.69094,0.69493,0.69913,0.70328,0.70772,0.71153,0.71483,0.71834,0.7219899999999999,0.7257399999999999,0.72972,0.73282,0.73564,0.73845,0.74098,0.74344,0.74602,0.74646,0.7461399999999999,0.74555,0.74441,0.7430100000000001,0.7420100000000001,0.74046,0.73847,0.7367100000000001,0.73439,0.73245,0.73093,0.72949,0.72807,0.72692,0.7256100000000001,0.7243,0.72327,0.7217600000000001,0.72082,0.72049,0.7200300000000001,0.7199399999999999,0.72059,0.72054,0.72048,0.72026,0.71985,0.71943,0.71908,0.7186,0.71837,0.71863,0.7186,0.71888,0.7196899999999999,0.7203,0.72124,0.7227,0.7241,0.72569,0.72806,0.73023,0.73287,0.7356699999999999,0.7385,0.74131,0.74522,0.74866,0.75234,0.7559100000000001,0.75918,0.7613,0.76369,0.76576,0.76764,0.77067,0.77513,0.77876,0.78271,0.78746,0.7932100000000001,0.79955,0.8054899999999999,0.8117300000000001,0.8186100000000001,0.8249,0.83065,0.8366899999999999,0.8416299999999999,0.84614,0.8504200000000001,0.85387,0.85675,0.85941,0.8613,0.86255,0.8643200000000001,0.8649899999999999,0.86582,0.86655,0.8670200000000001,0.8674700000000001,0.8681700000000001,0.86819,0.86824,0.86861,0.8684200000000001,0.8680100000000001,0.8681
